Close,Date,High,Low,Open,Volume
63.19,2020-05-24,63.38,62.89,63.38,1785.89818
63.0,2020-05-24,63.26,62.9,63.2,2459.28434
63.51,2020-05-24,63.68,62.85,62.97,2164.81391
63.35,2020-05-24,63.53,63.27,63.53,562.4746
63.11,2020-05-24,63.36,63.05,63.3,549.34609
62.68,2020-05-24,63.2,62.41,63.14,1810.31339
62.5,2020-05-24,62.62,61.95,62.62,3095.56749
62.53,2020-05-24,62.68,62.3,62.45,1289.96404
63.08,2020-05-24,63.13,62.25,62.5,1970.23468
62.78,2020-05-24,63.18,62.78,63.09,672.17555
61.69,2020-05-24,62.75,61.48,62.75,3598.09987
62.06,2020-05-24,62.11,61.43,61.67,1981.86431
62.43,2020-05-24,62.49,61.87,62.05,2101.73157
62.05,2020-05-24,62.47,61.93,62.41,769.00649
62.32,2020-05-24,62.35,61.75,62.0,672.09354
61.99,2020-05-25,62.53,61.99,62.35,1335.57608
62.67,2020-05-25,62.67,61.94,61.98,872.06268
62.85,2020-05-25,62.86,62.57,62.69,805.72231
62.61,2020-05-25,62.95,62.51,62.72,515.44884
62.56,2020-05-25,62.75,62.52,62.58,228.74566
62.75,2020-05-25,62.82,62.47,62.56,611.60053
62.79,2020-05-25,62.99,62.65,62.72,1004.7799
62.6,2020-05-25,62.84,62.48,62.84,283.49816
62.94,2020-05-25,62.95,62.65,62.65,711.88331
62.18,2020-05-25,62.98,62.0,62.96,1203.52545
60.64,2020-05-25,62.13,60.58,62.13,3502.03889
60.89,2020-05-25,61.38,60.02,60.65,3021.79984
61.01,2020-05-25,61.15,60.83,60.86,684.07038
60.47,2020-05-25,61.03,60.45,60.99,952.14896
60.65,2020-05-25,60.72,60.47,60.47,443.46259
60.91,2020-05-25,60.91,60.55,60.66,278.38016
60.93,2020-05-25,61.04,60.81,60.83,491.0108
60.57,2020-05-25,61.01,60.46,61.01,740.49023
60.93,2020-05-25,60.95,60.45,60.6,578.84755
61.24,2020-05-25,61.33,60.92,60.92,798.16434
61.24,2020-05-25,61.24,61.07,61.22,409.59025
61.18,2020-05-25,61.42,61.18,61.3,830.27507
61.03,2020-05-25,61.1,60.84,61.09,270.02849
61.0,2020-05-25,61.05,60.83,61.0,547.48809
61.02,2020-05-25,61.43,61.0,61.04,1232.77384
61.17,2020-05-25,61.28,61.02,61.02,392.9821
61.6,2020-05-25,61.61,61.23,61.27,1171.94653
61.4,2020-05-25,61.7,61.33,61.63,597.1701
61.27,2020-05-25,61.54,61.25,61.39,374.831
61.84,2020-05-25,61.84,61.27,61.27,1190.17928
60.82,2020-05-25,62.0,60.62,61.84,4123.81801
61.09,2020-05-25,61.27,60.8,60.8,1096.63586
60.64,2020-05-25,61.24,60.6,61.09,485.30133
61.0,2020-05-25,61.0,60.6,60.62,1432.59213
60.98,2020-05-25,61.06,60.77,61.01,470.46693
61.06,2020-05-25,61.22,60.96,61.07,1098.85603
61.07,2020-05-25,61.3,61.06,61.12,271.43457
60.87,2020-05-25,61.27,60.81,61.13,899.01945
61.54,2020-05-25,61.62,60.87,60.88,1183.35949
61.67,2020-05-25,61.87,61.58,61.6,1379.19491
61.35,2020-05-25,61.65,61.29,61.65,1061.90839
61.71,2020-05-25,61.84,61.27,61.34,975.81636
61.78,2020-05-25,61.85,61.67,61.71,693.03202
61.73,2020-05-25,62.15,61.68,61.77,1101.5576
61.6,2020-05-25,61.87,61.5,61.73,1214.07148
61.8,2020-05-25,61.8,61.61,61.61,492.24066
62.03,2020-05-25,62.32,61.72,61.8,913.84371
62.09,2020-05-25,62.09,61.85,62.07,629.53382
62.04,2020-05-26,62.13,61.92,62.05,336.05649
61.97,2020-05-26,62.4,61.88,62.04,1395.69728
61.59,2020-05-26,62.02,61.52,61.94,2383.45771
61.61,2020-05-26,61.88,61.58,61.58,614.55002
61.83,2020-05-26,61.9,61.69,61.7,274.27337
61.63,2020-05-26,62.03,61.63,61.87,692.77201
61.57,2020-05-26,61.61,61.46,61.61,286.11127
61.5,2020-05-26,61.6,61.43,61.57,222.88516
61.28,2020-05-26,61.57,61.15,61.57,1069.84519
61.58,2020-05-26,61.63,61.3,61.3,425.69339
61.54,2020-05-26,61.61,61.43,61.54,768.30454
61.05,2020-05-26,61.8,60.95,61.58,1614.91237
61.32,2020-05-26,61.4,60.98,60.98,730.09831
61.54,2020-05-26,61.61,61.29,61.32,728.08074
61.71,2020-05-26,61.73,61.36,61.53,973.82109
61.9,2020-05-26,62.11,61.75,61.77,1420.08479
61.68,2020-05-26,62.0,61.66,61.95,379.28695
61.82,2020-05-26,61.88,61.61,61.68,474.31703
61.95,2020-05-26,62.04,61.76,61.82,454.22378
61.81,2020-05-26,61.95,61.71,61.9,493.00973
62.28,2020-05-26,62.35,61.83,61.83,929.54493
62.2,2020-05-26,62.35,62.12,62.28,501.5261
62.26,2020-05-26,62.31,62.12,62.27,578.1657
62.08,2020-05-26,62.23,61.97,62.23,582.51667
61.82,2020-05-26,62.02,61.77,62.02,542.27843
61.93,2020-05-26,61.95,61.64,61.76,525.17237
62.08,2020-05-26,62.19,62.05,62.05,631.37637
62.25,2020-05-26,62.36,62.01,62.11,560.17757
62.17,2020-05-26,62.25,62.07,62.25,577.49931
61.97,2020-05-26,62.17,61.93,62.17,604.85631
61.91,2020-05-26,61.97,61.79,61.95,676.30803
62.1,2020-05-26,62.14,61.63,61.91,868.36498
61.99,2020-05-26,62.1,61.99,62.06,209.16629
